customerid,recency,tenure,frequency,monetary,aov,r_score,f_score,m_score,rfm_score,ltv_predicted,segment
12401.0,303,0,1,84.3,84.3,1,1,1,111,79.678856,Low
12402.0,323,0,1,225.6,225.6,1,1,1,111,225.57227,Low
12403.0,50,0,1,427.7,427.7,3,1,2,312,424.7158,Medium
12405.0,149,0,1,1710.39,1710.39,1,1,4,114,1791.7888,Top
12406.0,22,161,2,3415.3,1707.65,3,2,4,324,3361.6807,Top
12407.0,50,214,5,1708.1200000000001,341.624,3,3,4,334,1713.588,Top
12408.0,33,227,5,2888.55,577.71,3,3,4,334,2914.7314,Top
12409.0,79,103,3,11072.67,3690.89,2,3,4,234,10959.705,Top
12410.0,309,0,2,693.3299999999999,346.66499999999996,1,2,3,123,628.33746,Medium
12412.0,75,94,3,1226.88,408.96000000000004,2,3,3,233,1264.8723,High
12413.0,67,270,3,758.1,252.70000000000002,2,3,3,233,757.2903,High
12414.0,217,93,3,562.41,187.47,1,3,2,132,556.02924,Medium
12415.0,24,313,21,124914.53,5948.310952380953,3,4,4,344,124926.28,Top
12417.0,3,354,9,3649.1,405.4555555555555,4,4,4,444,3533.1023,Top
12418.0,113,0,1,668.58,668.58,2,1,3,213,671.74567,High
12420.0,64,0,1,600.39,600.39,2,1,2,212,594.5529,Medium
12421.0,16,303,4,807.04,201.76,4,3,3,433,808.21906,High
12422.0,96,229,3,803.5600000000001,267.85333333333335,2,3,3,233,795.79205,High
12423.0,1,352,8,1859.31,232.41375,4,4,4,444,1812.3326,Top
12424.0,163,0,2,1760.96,880.48,1,2,4,124,1745.082,Top
12425.0,78,0,1,777.2,777.2,2,1,3,213,768.2196,High
12426.0,195,0,1,582.73,582.73,1,1,2,112,595.7023,Medium
12427.0,22,349,3,825.8,275.26666666666665,3,3,3,333,814.5733,High
12428.0,26,257,9,7956.46,884.0511111111111,3,4,4,344,8060.072,Top
12429.0,9,356,4,3750.4,937.6,4,3,4,434,3756.0251,Top
12430.0,43,0,1,256.4,256.4,3,1,1,311,256.41855,Low
12431.0,36,338,15,6419.95,427.99666666666667,3,4,4,344,6521.0796,Top
12432.0,43,129,5,5059.32,1011.8639999999999,3,3,4,334,5048.8228,Top
12433.0,1,372,7,13375.87,1910.8385714285716,4,4,4,444,13372.454,Top
12434.0,85,175,2,806.14,403.07,2,2,3,223,813.0551,High
12435.0,80,188,2,7829.89,3914.945,2,2,4,224,50822.527,Top
12436.0,100,0,1,509.01,509.01,2,1,2,212,504.20975,Medium
12437.0,2,329,18,4951.41,275.0783333333333,4,4,4,444,4968.1836,Top
12438.0,14,125,2,2906.85,1453.425,4,2,4,424,2903.1917,Top
12441.0,367,0,1,173.55,173.55,1,1,1,111,178.46893,Low
12442.0,3,0,1,172.06,172.06,4,1,1,411,176.3053,Low
12444.0,21,149,5,5005.46,1001.092,3,3,4,334,4998.0044,Top
12445.0,22,0,1,133.4,133.4,3,1,1,311,139.77252,Low
12446.0,58,0,1,1002.3100000000001,1002.3100000000001,2,1,3,213,1009.37244,High
12447.0,243,0,1,476.49,476.49,1,1,2,112,488.6763,Medium
12448.0,44,0,1,449.45,449.45,3,1,2,312,454.96707,Medium
12449.0,22,164,4,4067.29,1016.8225,3,3,4,334,3919.3933,Top
12450.0,156,17,2,197.88,98.94,1,2,1,121,197.93634,Low
12451.0,11,313,5,9035.52,1807.104,4,3,4,434,8930.505,Top
12452.0,17,0,2,430.57,215.285,4,2,2,422,426.58698,Medium
12453.0,134,0,1,707.09,707.09,2,1,3,213,713.12665,High
12454.0,56,0,1,3528.34,3528.34,2,1,4,214,3536.6885,Top
12455.0,73,223,6,2466.86,411.1433333333334,2,4,4,244,2453.3655,Top
12456.0,44,210,3,3181.04,1060.3466666666666,3,3,4,334,3187.4453,Top
12457.0,66,172,7,2363.23,337.6042857142857,2,4,4,244,2363.9297,Top
12458.0,71,213,2,947.4,473.7,2,2,3,223,961.28107,High
12461.0,94,60,2,826.88,413.44,2,2,3,223,827.5681,High
12462.0,19,284,2,1189.59,594.795,3,2,3,323,1198.7083,High
12463.0,53,188,4,1344.78,336.195,2,3,3,233,1391.9572,High
12464.0,10,299,8,1212.05,151.50625,4,4,3,443,1202.5399,High
12465.0,17,152,2,742.1899999999999,371.09499999999997,4,2,3,423,731.3423,High
12468.0,188,128,2,729.5400000000001,364.77000000000004,1,2,3,123,734.00073,High
12471.0,2,362,30,19788.65,659.6216666666667,4,4,4,444,19770.562,Top
12472.0,32,336,7,6572.11,938.8728571428571,3,4,4,344,6618.278,Top
12473.0,29,162,5,3928.0499999999997,785.6099999999999,3,3,4,334,3866.1016,Top
12474.0,17,312,18,7324.09,406.8938888888889,4,4,4,444,7317.018,Top
12475.0,54,0,1,723.38,723.38,2,1,3,213,713.7496,High
12476.0,16,345,11,6816.42,619.6745454545454,4,4,4,444,6957.8364,Top
12477.0,23,278,6,13219.74,2203.29,3,4,4,344,13166.848,Top
12478.0,4,0,1,680.99,680.99,4,1,3,413,684.3365,High
12479.0,11,0,1,527.2,527.2,4,1,2,412,513.91296,Medium
12480.0,28,307,4,3281.63,820.4075,3,3,4,334,3233.751,Top
12481.0,23,342,10,5579.82,557.982,3,4,4,344,5582.048,Top
12483.0,17,322,8,2484.98,310.6225,4,4,4,444,2441.6235,Top
12484.0,33,303,6,4527.32,754.5533333333333,3,4,4,344,4611.4136,Top
12488.0,10,65,3,1298.66,432.8866666666667,4,3,3,433,1235.8795,High
12489.0,336,0,1,334.93,334.93,1,1,2,112,330.3869,Medium
12490.0,5,324,10,5417.93,541.793,4,4,4,444,5427.741,Top
12491.0,39,0,1,460.40000000000003,460.40000000000003,3,1,2,312,463.80548,Medium
12492.0,63,42,2,263.21000000000004,131.60500000000002,2,2,1,221,257.3553,Low
12493.0,166,31,2,433.74,216.87,1,2,2,122,432.4063,Medium
12494.0,16,349,7,1246.1000000000001,178.01428571428573,4,4,3,443,1253.4781,High
12497.0,82,0,1,1043.1,1043.1,2,1,3,213,1061.665,High
12498.0,21,36,3,403.70000000000005,134.5666666666667,3,3,2,332,412.8327,Medium
12500.0,23,310,11,4257.82,387.07454545454544,3,4,4,344,4490.487,Top
12501.0,337,0,1,2169.39,2169.39,1,1,4,114,2160.1995,Top
12502.0,96,214,5,3723.87,744.774,2,3,4,234,3754.4612,Top
12504.0,18,12,2,482.04999999999995,241.02499999999998,4,2,2,422,489.62326,Medium
12506.0,233,0,1,73.5,73.5,1,1,1,111,72.39038,Low
12507.0,134,164,3,1304.81,434.93666666666667,2,3,3,233,1315.3622,High
12508.0,26,2,2,397.88,198.94,3,2,2,322,374.74994,Medium
12509.0,284,0,1,176.5,176.5,1,1,1,111,179.25194,Low
12510.0,143,182,2,982.5699999999999,491.28499999999997,1,2,3,123,980.479,High
12512.0,66,0,2,132.18,66.09,2,2,1,221,141.52559,Low
12513.0,113,0,1,612.29,612.29,2,1,2,212,609.34326,Medium
12514.0,267,0,1,1017.68,1017.68,1,1,3,113,1014.9717,High
12515.0,353,0,1,383.7,383.7,1,1,2,112,372.7622,Medium
12516.0,78,102,2,1312.06,656.03,2,2,3,223,1299.7275,High
12517.0,28,161,5,2481.6,496.32,3,3,4,334,2460.87,Top
12518.0,1,109,5,2056.89,411.378,4,3,4,434,2080.486,Top
12519.0,64,0,1,330.84,330.84,2,1,2,212,330.77786,Medium
12520.0,79,194,5,2634.26,526.8520000000001,2,3,4,234,2709.4094,Top
12521.0,143,0,1,599.68,599.68,1,1,2,112,594.5529,Medium
12522.0,39,12,2,192.72,96.36,3,2,1,321,190.45277,Low
12523.0,19,312,11,1789.77,162.70636363636365,3,4,4,344,1813.1458,Top
12524.0,9,324,8,4485.72,560.715,4,4,4,444,4436.895,Top
12526.0,1,93,3,1316.66,438.8866666666667,4,3,3,433,1326.0547,High
12527.0,82,243,3,348.71000000000004,116.23666666666668,2,3,2,232,346.01443,Medium
12528.0,9,303,6,1933.48,322.24666666666667,4,4,4,444,1900.539,Top
12530.0,60,277,4,1662.28,415.57,2,3,4,234,1709.4175,Top
12531.0,15,0,1,125.22,125.22,4,1,1,411,126.828125,Low
12532.0,30,0,1,349.83000000000004,349.83000000000004,3,1,2,312,350.96973,Medium
12534.0,131,0,1,1089.18,1089.18,2,1,3,213,1099.5741,High
12535.0,92,94,2,716.35,358.175,2,2,3,223,719.8759,High
12536.0,43,15,3,12601.830000000002,4200.610000000001,3,3,4,334,23155.19,Top
12538.0,29,0,1,363.95,363.95,3,1,2,312,369.14407,Medium
12539.0,22,311,4,5568.35,1392.0875,3,3,4,334,5668.2983,Top
12540.0,20,342,17,13400.24,788.2494117647059,3,4,4,344,13377.451,Top
12541.0,30,251,3,981.18,327.06,3,3,3,333,930.96295,High
12544.0,36,0,1,372.7,372.7,3,1,2,312,377.9858,Medium
12545.0,75,184,2,1000.39,500.195,2,2,3,223,981.3914,High
12546.0,47,31,2,1161.5,580.75,3,2,3,323,1180.1593,High
12547.0,198,82,2,207.79999999999998,103.89999999999999,1,2,1,121,212.09454,Low
12548.0,166,0,1,95.19999999999999,95.19999999999999,1,1,1,111,91.09343,Low
12550.0,79,0,1,964.83,964.83,2,1,3,213,966.48016,High
12551.0,358,0,1,168.0,168.0,1,1,1,111,174.05527,Low
12552.0,39,0,2,437.82,218.91,3,2,2,322,426.18256,Medium
12553.0,8,321,10,3692.28,369.228,4,4,4,444,3633.664,Top
12556.0,50,100,2,599.56,299.78,3,2,2,322,603.3545,Medium
12557.0,16,355,5,11990.960000000001,2398.192,4,3,4,434,12018.282,Top
12558.0,8,0,1,269.96,269.96,4,1,1,411,264.20413,Low
12559.0,311,8,2,561.71,280.855,1,2,2,122,548.0272,Medium
12560.0,5,137,3,2134.01,711.3366666666667,4,3,4,434,2162.898,Top
12561.0,303,0,1,238.85,238.85,1,1,1,111,242.59105,Low
12562.0,8,190,7,3781.7400000000002,540.2485714285715,4,4,4,444,3754.6296,Top
12564.0,261,0,1,456.9,456.9,1,1,2,112,463.0288,Medium
12565.0,289,0,1,145.92,145.92,1,1,1,111,143.85306,Low
12566.0,86,0,1,351.65,351.65,2,1,2,212,351.57135,Medium
12567.0,23,346,10,9401.28,940.128,3,4,4,344,9339.4375,Top
12569.0,2,250,32,4124.69,128.8965625,4,4,4,444,4721.9746,Top
12571.0,40,81,2,519.61,259.805,3,2,2,322,523.5053,Medium
12572.0,9,43,2,1020.42,510.21,4,2,3,423,878.3839,High
12573.0,227,0,1,160.54000000000002,160.54000000000002,1,1,1,111,165.03214,Low
12574.0,316,0,1,218.45,218.45,1,1,1,111,218.79669,Low
12576.0,36,268,5,1315.83,263.166,3,3,3,333,1346.3446,High
12577.0,35,323,3,626.6,208.86666666666667,3,3,2,332,627.4733,Medium
12578.0,21,308,2,2794.51,1397.255,3,2,4,324,2625.3994,Top
12579.0,78,0,1,440.42,440.42,2,1,2,212,439.72256,Medium
12580.0,247,0,1,415.7,415.7,1,1,2,112,409.74536,Medium
12581.0,40,0,1,197.71,197.71,3,1,1,311,194.51083,Low
12582.0,239,49,2,511.36,255.68,1,2,2,122,522.0318,Medium
12583.0,3,370,15,7281.38,485.42533333333336,4,4,4,444,7301.595,Top
12584.0,4,276,9,2338.15,259.7944444444445,4,4,4,444,2345.2278,Top
12585.0,234,117,2,2040.1,1020.05,1,2,4,124,2001.1486,Top
12586.0,17,0,1,196.94000000000003,196.94000000000003,4,1,1,411,194.91524,Low
12587.0,8,0,1,144.0,144.0,4,1,1,411,138.26775,Low
12588.0,39,0,1,214.89999999999998,214.89999999999998,3,1,1,311,219.04079,Low
12589.0,29,115,2,646.68,323.34,3,2,2,322,662.08215,Medium
12590.0,211,0,2,9864.26,4932.13,1,2,4,124,27473.625,Top
12591.0,317,0,1,452.84999999999997,452.84999999999997,1,1,2,112,451.49124,Medium
12592.0,92,121,2,437.6,218.8,2,2,2,222,431.34622,Medium
12593.0,109,110,3,418.09999999999997,139.36666666666665,2,3,2,232,419.3312,Medium
12594.0,38,285,10,3338.2200000000003,333.822,3,4,4,344,3278.5474,Top
12596.0,51,190,2,618.27,309.135,3,2,2,322,618.9281,Medium
12597.0,19,248,4,3811.22,952.805,3,3,4,334,3824.1565,Top
12598.0,10,275,8,3023.08,377.885,4,4,4,444,2993.2036,Top
12599.0,29,275,7,1032.58,147.51142857142855,3,4,3,343,1066.7657,High
12600.0,29,342,10,2599.04,259.904,3,4,4,344,2593.3315,Top
12601.0,190,142,5,577.0600000000001,115.412,1,3,2,132,581.24945,Medium
12602.0,59,0,1,153.12,153.12,2,1,1,211,152.7937,Low
12603.0,22,0,1,739.1999999999999,739.1999999999999,3,1,3,313,736.6008,High
12604.0,79,182,2,254.18,127.09,2,2,1,221,256.2952,Low
12607.0,60,0,1,1579.51,1579.51,2,1,3,213,1634.6658,High
12609.0,78,240,3,1126.85,375.6166666666666,2,3,3,233,1099.4597,High
12610.0,23,103,5,2099.54,419.908,3,3,4,334,2089.8665,Top
12611.0,52,0,1,1193.32,1193.32,2,1,3,213,1181.4971,High
12612.0,74,0,1,704.0400000000001,704.0400000000001,2,1,3,213,696.4632,High
12613.0,57,204,5,3344.38,668.876,2,3,4,234,3314.6946,Top
12614.0,278,0,1,315.6,315.6,1,1,2,112,319.31055,Medium
12615.0,2,166,4,2291.19,572.7975,4,3,4,434,2269.7922,Top
12616.0,95,202,2,713.3,356.65,2,2,3,223,711.2013,High
12617.0,29,0,1,352.98,352.98,3,1,2,312,351.93552,Medium
12618.0,22,0,1,177.31,177.31,3,1,1,311,180.01385,Low
12619.0,16,237,9,3641.24,404.5822222222222,4,4,4,444,3622.8276,Top
12620.0,15,189,3,1339.41,446.47,4,3,3,433,1341.2579,High
12621.0,2,364,20,13689.67,684.4835,4,4,4,444,13709.808,Top
12622.0,232,0,1,180.1,180.1,1,1,1,111,181.76817,Low
12623.0,276,0,1,305.1,305.1,1,1,1,111,305.3186,Low
12624.0,106,71,2,641.13,320.565,2,2,2,222,661.718,Medium
12625.0,212,107,2,2683.82,1341.91,1,2,4,124,2789.3484,Top
12626.0,23,303,9,6620.48,735.6088888888888,3,4,4,344,6561.31,Top
12627.0,11,129,7,4478.53,639.79,4,4,4,444,4596.733,Top
12628.0,4,60,3,786.46,262.15333333333336,4,3,3,433,785.0075,High
12630.0,10,34,2,1270.88,635.44,4,2,3,423,1251.7002,High
12631.0,57,0,1,640.5,640.5,2,1,2,212,647.597,Medium
12633.0,59,229,4,2163.98,540.995,2,3,4,234,2197.5771,Top
12635.0,90,65,2,1689.18,844.59,2,2,4,224,1726.2483,Top
12637.0,67,256,8,6002.9,750.3625,2,4,4,244,5995.17,Top
12638.0,33,0,1,671.69,671.69,3,1,3,313,676.3336,High
12639.0,239,0,1,486.1,486.1,1,1,2,112,493.68625,Medium
12640.0,24,57,3,1174.58,391.52666666666664,3,3,3,333,1139.9421,High
12641.0,115,0,1,185.9,185.9,2,1,1,211,185.17484,Low
12642.0,25,82,3,1013.26,337.75333333333333,3,3,3,333,1025.2711,High
12643.0,128,204,6,3344.64,557.4399999999999,2,4,4,244,3297.5583,Top
12644.0,130,0,1,477.91,477.91,2,1,2,212,488.6763,Medium
12645.0,34,282,4,1775.18,443.795,3,3,4,334,1765.1108,Top
12646.0,5,44,2,1346.97,673.485,4,2,3,423,1332.2543,High
12647.0,22,346,12,3722.82,310.235,3,4,4,344,3728.9185,Top
12648.0,155,0,1,318.05,318.05,1,1,2,112,319.31055,Medium
12649.0,107,105,3,623.51,207.83666666666667,2,3,2,232,624.7693,Medium
12650.0,3,0,1,314.44,314.44,4,1,2,412,314.07294,Medium
12651.0,335,0,1,114.0,114.0,1,1,1,111,113.722115,Low
12652.0,331,0,1,919.98,919.98,1,1,3,113,925.22284,High
12653.0,149,147,2,2209.85,1104.925,1,2,4,124,2194.9211,Top
12654.0,11,284,5,601.98,120.396,4,3,2,432,584.5973,Medium
12656.0,17,216,5,4051.17,810.234,4,3,4,434,4076.435,Top
12657.0,11,67,4,1643.18,410.795,4,3,3,433,1721.2539,Top
12658.0,19,0,1,686.05,686.05,3,1,3,313,705.06934,High
12659.0,30,0,1,91.68,91.68,3,1,1,311,91.45762,Low
12660.0,11,0,1,245.1,245.1,4,1,1,411,244.96231,Low
12662.0,1,372,11,3849.78,349.98,4,4,4,444,3866.8516,Top
12664.0,8,314,9,4881.88,542.4311111111111,4,4,4,444,4884.0757,Top
12665.0,325,0,1,63.0,63.0,1,1,1,111,63.951923,Low
12667.0,58,0,1,620.13,620.13,2,1,2,212,625.7754,Medium
12668.0,12,343,4,3807.15,951.7875,4,3,4,434,3795.619,Top
12669.0,151,105,3,2744.0299999999997,914.6766666666666,1,3,4,134,2742.4321,Top
12670.0,10,222,5,2996.05,599.21,4,3,4,434,3008.2368,Top
12672.0,330,0,1,225.89999999999998,225.89999999999998,1,1,1,111,225.57227,Low
12673.0,5,321,2,610.52,305.26,4,2,2,422,623.09015,Medium
12674.0,39,169,4,1970.6,492.65,3,3,4,334,1934.5139,Top
12676.0,25,286,6,1331.39,221.89833333333334,3,4,3,343,1381.8174,High
12678.0,42,311,12,17628.46,1469.0383333333332,3,4,4,344,17531.195,Top
12679.0,59,225,4,1113.02,278.255,2,3,3,233,1121.1423,High
12680.0,1,112,4,862.81,215.7025,4,3,3,433,861.0091,High
12681.0,15,353,22,13787.54,626.7063636363637,4,4,4,444,13750.017,Top
12682.0,4,367,31,12279.82,396.1232258064516,4,4,4,444,12281.682,Top
12683.0,4,361,15,8476.57,565.1046666666666,4,4,4,444,8327.836,Top
12684.0,8,205,7,2283.63,326.23285714285714,4,4,4,444,2282.5889,Top
12685.0,28,65,6,2863.08,477.18,3,4,4,344,2823.5352,Top
12686.0,372,0,1,89.14,89.14,1,1,1,111,92.06813,Low
12688.0,114,0,1,4873.8099999999995,4873.8099999999995,2,1,4,214,4742.2056,Top
12689.0,26,101,2,1247.61,623.805,3,2,3,323,1234.515,High
12690.0,206,0,1,389.01,389.01,1,1,2,112,399.22162,Medium
12691.0,28,329,6,1035.8,172.63333333333333,3,4,3,343,1038.2478,High
12693.0,127,192,4,855.91,213.9775,2,3,3,233,831.5483,High
12694.0,70,112,2,869.67,434.835,2,2,3,223,860.17926,High
12695.0,7,203,4,582.1,145.525,4,3,2,432,573.5621,Medium
12697.0,29,140,3,957.59,319.19666666666666,3,3,3,333,938.1695,High
12700.0,8,207,4,4939.99,1234.9975,4,3,4,434,4963.5493,Top
12701.0,80,162,2,797.71,398.855,2,2,3,223,784.4517,High
12702.0,20,0,1,219.0,219.0,3,1,1,311,219.44519,Low
12703.0,71,0,1,283.55,283.55,2,1,1,211,295.40576,Low
12704.0,7,162,8,2340.84,292.605,4,4,4,444,2371.5535,Top
12705.0,15,341,9,6868.29,763.1433333333333,4,4,4,444,7130.5747,Top
12707.0,292,0,1,603.42,603.42,1,1,2,112,594.5529,Medium
12708.0,30,338,10,2712.91,271.291,3,4,4,344,2719.2417,Top
12709.0,15,351,15,9706.52,647.1013333333334,4,4,4,444,9742.139,Top
12710.0,97,104,3,1149.02,383.00666666666666,2,3,3,233,1130.945,High
12712.0,29,342,13,4396.13,338.1638461538462,3,4,4,344,4273.8145,Top
12713.0,1,0,1,848.55,848.55,4,1,3,413,986.436,High
12714.0,9,285,5,4708.86,941.7719999999999,4,3,4,434,4759.2554,Top
12715.0,106,0,1,343.36,343.36,2,1,2,212,342.5826,Medium
12716.0,4,129,2,1053.49,526.745,4,2,3,423,1040.9235,High
12717.0,151,94,2,1030.98,515.49,1,2,3,123,1052.2848,High
12718.0,71,0,1,238.25,238.25,2,1,1,211,242.47763,Low
12719.0,5,59,2,644.95,322.475,4,2,2,422,659.4977,Medium
12720.0,3,366,25,5781.73,231.26919999999998,4,4,4,444,5752.007,Top
12721.0,32,323,6,2656.13,442.68833333333333,3,4,4,344,2672.2346,Top
12722.0,85,65,4,997.63,249.4075,2,3,3,233,974.6098,High
12723.0,4,61,5,725.07,145.014,4,3,3,433,743.82684,High
12724.0,5,327,4,1031.41,257.8525,4,3,3,433,1097.3333,High
12725.0,371,0,1,427.8,427.8,1,1,2,112,415.34082,Medium
12726.0,28,329,7,2609.1,372.7285714285714,3,4,4,344,2611.823,Top
12727.0,11,309,7,3980.7,568.6714285714286,4,4,4,444,3925.7998,Top
12728.0,71,261,4,836.33,209.0825,2,3,3,233,820.2838,High
12729.0,114,0,1,453.01,453.01,2,1,2,212,454.1904,Medium
12731.0,24,341,12,18895.91,1574.6591666666666,3,4,4,344,19688.883,Top
12732.0,180,0,1,236.26000000000002,236.26000000000002,1,1,1,111,242.47763,Low
12733.0,234,0,1,383.95,383.95,1,1,2,112,380.99994,Medium
12734.0,353,0,1,110.39999999999999,110.39999999999999,1,1,1,111,113.722115,Low
12735.0,315,21,2,779.5699999999999,389.78499999999997,1,2,3,123,777.17993,High
12736.0,333,0,1,234.0,234.0,1,1,1,111,227.86478,Low
12738.0,372,0,1,155.35,155.35,1,1,1,111,153.58876,Low
12739.0,78,20,2,1013.04,506.52,2,2,3,223,995.25116,High
12740.0,64,0,1,427.6,427.6,2,1,2,212,424.09283,Medium
12743.0,134,0,2,540.13,270.065,2,2,2,222,507.6544,Medium
12744.0,52,266,7,21279.29,3039.8985714285714,2,4,4,244,21267.514,Top
12747.0,2,366,11,4196.01,381.4554545454546,4,4,4,444,4523.837,Top
12748.0,1,372,209,33053.19,158.14923444976077,4,4,4,444,33049.406,Top
12749.0,4,209,5,4090.88,818.176,4,3,4,434,4079.2915,Top
12750.0,129,0,1,275.88,275.88,2,1,1,211,269.4745,Low
12752.0,81,0,1,4366.78,4366.78,2,1,4,214,4379.8374,Top
12753.0,23,339,6,21429.39,3571.565,3,4,4,344,20890.01,Top
12754.0,236,72,3,3010.74,1003.5799999999999,1,3,4,134,3071.7568,Top
12755.0,281,85,2,3811.95,1905.975,1,2,4,124,3741.0364,Top
12756.0,87,0,1,112.07999999999998,112.07999999999998,2,1,1,211,113.608696,Low
12757.0,16,195,13,7834.650000000001,602.6653846153847,4,4,4,444,7863.876,Top
12758.0,117,159,2,2791.59,1395.795,2,2,4,224,2792.3394,Top
12759.0,52,223,3,1531.44,510.48,2,3,3,233,1476.6774,High
12762.0,8,17,2,1898.52,949.26,4,2,4,424,1844.7264,Top
12763.0,138,230,2,494.08,247.04,2,2,2,222,494.17242,Medium
12764.0,317,0,1,1693.88,1693.88,1,1,4,114,1644.74,High
12766.0,4,362,7,6989.63,998.5185714285715,4,4,4,444,6949.6797,Top
12769.0,239,0,1,1143.6,1143.6,1,1,3,113,1180.2535,High
12770.0,211,0,1,1351.45,1351.45,1,1,3,113,1352.1853,High
12772.0,60,0,1,892.47,892.47,2,1,3,213,884.26685,High
12775.0,17,294,5,1386.04,277.20799999999997,4,3,3,433,1394.7557,High
12778.0,20,292,6,822.23,137.03833333333333,3,4,3,343,823.7291,High
12779.0,38,333,8,3981.36,497.67,3,4,4,344,4056.6887,Top
12781.0,64,221,2,826.74,413.37,2,2,3,223,830.85364,High
12782.0,5,352,5,2330.92,466.184,4,3,4,434,2341.6582,Top
12783.0,2,73,6,2225.91,370.98499999999996,4,4,4,444,2244.1758,Top
12784.0,9,6,2,532.8199999999999,266.40999999999997,4,2,2,422,537.42053,Medium
12785.0,364,0,1,311.95,311.95,1,1,2,112,309.04913,Medium
12787.0,10,182,3,463.66,154.55333333333334,4,3,2,432,449.66934,Medium
12789.0,65,0,1,91.85,91.85,2,1,1,211,91.09343,Low
12790.0,192,0,1,324.92,324.92,1,1,2,112,326.09128,Medium
12791.0,374,0,1,192.60000000000002,192.60000000000002,1,1,1,111,190.22705,Low
12792.0,257,0,1,400.53999999999996,400.53999999999996,1,1,2,112,399.22162,Medium
12793.0,335,36,2,545.48,272.74,1,2,2,122,548.79236,Medium
12794.0,53,45,2,860.41,430.205,2,2,3,223,856.9569,High
12795.0,19,0,1,430.48,430.48,3,1,2,312,431.2813,Medium
12797.0,366,0,1,254.03,254.03,1,1,1,111,254.71078,Low
12798.0,10,160,3,6977.04,2325.68,4,3,4,434,7007.133,Top
12802.0,187,0,1,427.58,427.58,1,1,2,112,424.09283,Medium
12808.0,37,331,3,483.65000000000003,161.21666666666667,3,3,2,332,488.80374,Medium
12809.0,178,0,1,489.31,489.31,1,1,2,112,493.68625,Medium
12811.0,261,23,3,514.85,171.61666666666667,1,3,2,132,533.96185,Medium
12812.0,45,0,1,229.64000000000001,229.64000000000001,3,1,1,311,225.81638,Low
12814.0,102,0,1,125.92,125.92,2,1,1,211,126.90927,Low
